CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
1.3346256258500389,-0.46576927330648493,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.2040334767886342,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0135417967863944,-1.2196590734441568,-1.388922846493263,0.021242051513329037,-0.916980101175196,1.4441915253964237,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0088601381033781,-1.0311866234097389,1.7204954161511197,0.049675732212522666,-0.916980101175196,-0.4386839359427485,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.13315065257962755,0.47659297686560476,-1.0434319284216649,0.6472476467222364,0.7988340416278972,0.7774960512481074,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3894081497544282,-0.18306059825485801,1.0295135800079236,-1.2193437657351438,-0.916980101175196,0.03302013637650091,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5888825389925422,-0.7484779483581119,-1.0434319284216649,0.10111327803981977,0.7988340416278972,-0.14787724532378244,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7783131202462017,0.7593016519172316,1.3750044980795215,0.5019018688470515,0.7988340416278972,-0.6339041768544482,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-2.8394641519773383,-0.9369503983925298,-0.3524500922784688,0.6156372296387818,4.2304623272340836,0.33731008829702575,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.6587042644529686,-0.08882437323764905,-0.6979410103500668,0.3320382638133665,-0.916980101175196,-0.12401091020155887,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.6453519120406626,-0.560005498323694,1.0295135800079236,1.1421266171372704,-0.916980101175196,1.7248764739944815,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4411958641195322,1.7016639020893214,1.0295135800079236,0.7416981744826555,-0.916980101175196,1.4130775767770827,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.43651420543651576,-0.560005498323694,-1.388922846493263,0.4198673609237773,0.7988340416278972,-0.507870661139189,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.06064785246848203,0.3823567518483958,0.6840226619363254,0.9326108280995075,-0.916980101175196,1.646489792147952,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05029030959546125,-1.0311866234097389,-0.6979410103500668,0.5959408898609027,0.7988340416278972,-0.40120680126030794,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.099396949309846,-1.5966039735129927,-0.6979410103500668,-0.15894319541595683,-0.916980101175196,0.1804156153855943,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.011854947642663474,0.7593016519172316,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.7933717843255004,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.4204807783734905,-0.46576927330648493,0.6840226619363254,-0.2541350733151544,-0.916980101175196,0.428084835744404,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.8140674075482803,1.7016639020893214,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.1856643640027432,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0549719682784775,-0.6542417233409029,1.3750044980795215,0.6242621239491155,0.7988340416278972,0.030290053106699036,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8508159203573472,0.3823567518483958,1.3750044980795215,-1.2193437657351438,-0.916980101175196,0.45066814293484186,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.070011169834515,-1.5023677484957836,1.3750044980795215,1.0623630522595913,-0.916980101175196,-0.642091994054016,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.019217680976398886,0.09964807679676889,-0.3524500922784688,0.05548754726346943,0.7988340416278972,-1.1539193592860912,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6022348914048483,-1.2196590734441568,-0.3524500922784688,0.4567019997037771,0.7988340416278972,0.5710958830358988,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.20565345269077306,-0.18306059825485801,-1.734413764564861,1.6315799189484281,-0.916980101175196,1.643042784007274,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.3122236909602663,2.6440261522614112,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-0.9808195346641957,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2828379114849349,1.3247190020204855,-0.3524500922784688,0.5943049112951866,-0.916980101175196,0.9374879315149034,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.6587042644529686,0.005411851779559921,-1.388922846493263,-1.2193437657351438,2.5146481844309903,1.2358662940129996,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.0031842539133737,1.7959001271065305,0.6840226619363254,0.6358430083889623,-0.916980101175196,1.577063107366761,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.4589161403262882,-0.560005498323694,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.7728695748516116,1.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.7472404916271393,1.0420103269688585,-0.006959174206870718,1.1925218387053345,0.7988340416278972,1.2140490851637373,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9543913490875551,0.09964807679676889,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.2842557689137513,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.521061397564413,-0.7484779483581119,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.306404205592314,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.17757563361099607,-1.2196590734441568,1.0295135800079236,0.7629359100740355,-0.916980101175196,-0.6918630175849989,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.9901456363896337,0.3823567518483958,-1.388922846493263,0.48522117172706375,0.7988340416278972,0.010949241072687495,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7886706631192225,0.19388430181397787,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.5105739857007712,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8167484821989995,-0.277296823272067,1.0295135800079236,1.2193798313621464,0.7988340416278972,1.341342866533011,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.6172740929608855,-0.560005498323694,-1.388922846493263,0.9793942007233734,-0.916980101175196,-0.1678566174403117,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8404583774843264,-0.8427141733753208,0.33853174386472734,0.4813831535709925,-0.916980101175196,-0.9699049355938922,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7472404916271393,0.005411851779559921,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-0.5103324622954107,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9617540824212905,-0.277296823272067,1.0295135800079236,0.25948005446910055,-0.916980101175196,-1.1509797240545159,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6540226057699523,-0.08882437323764905,-1.734413764564861,-1.2193437657351438,0.7988340416278972,-0.9125775308741906,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.914648026739203,-0.9369503983925298,1.7204954161511197,0.8608419780144525,0.7988340416278972,0.11020285011098546,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3506590529130641,-0.46576927330648493,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-0.6025341091707176,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.1201120350558877,1.4189552270376944,1.0295135800079236,0.4676766294367615,-0.916980101175196,0.7123333839975265,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2.070011169834515,-0.46576927330648493,1.3750044980795215,0.2623878759794416,0.7988340416278972,-0.042889279865550564,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8685361965641034,1.4189552270376944,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,0.5364132957839713,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11543037637287135,-0.9369503983925298,-0.3524500922784688,0.9089207993963128,0.7988340416278972,-0.03389644256739621,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.8167484821989995,0.47659297686560476,-0.3524500922784688,0.4988871831815937,0.7988340416278972,0.9231866182763393,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.1378323112626438,-0.08882437323764905,0.33853174386472734,1.3787109371672992,-0.916980101175196,-0.15352315900031482,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.099396949309846,0.8535378769344407,1.7204954161511197,0.029764707131976934,2.5146481844309903,0.06567531708616416,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.36401140532537024,1.8901363521237393,1.0295135800079236,-1.2193437657351438,0.7988340416278972,1.1405868744188785,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.793352321802239,0.005411851779559921,-0.3524500922784688,1.6913737632096173,-0.916980101175196,1.492518968746302,0.0,1.0,0.0,0.0,1.0,0.0,0.0
